user_id;device;country;timestamp;group;converted;session_duration
270;Smartphone;Reino Unido;2024-06-01 20:31:00;Nível 0;True;19,124804729
654;Smartphone;Canadá;2024-06-01 17:28:00;Nível 1;False;0,0
724;Tablet;Austrália;2024-06-01 20:19:00;Nível 0;False;0,0
521;Tablet;Alemanha;2024-06-01 07:13:00;Nível 1;False;0,0
1021;Tablet;Canadá;2024-06-01 15:38:00;Nível 1;True;1,987935445
2;Smartphone;Reino Unido;2024-06-01 08:19:00;Nível 1;False;0,0
1849;Smartphone;Brasil;2024-06-01 11:00:00;Nível 0;False;0,0
1453;Smartphone;EUA;2024-06-01 09:48:00;Nível 0;True;3,005026865
338;Desktop;Brasil;2024-06-01 18:19:00;Nível 0;False;0,0
1915;Smartphone;Austrália;2024-06-01 02:58:00;Nível 0;False;0,0
792;Tablet;Canadá;2024-06-01 15:17:00;Nível 1;False;0,0
1109;Smartphone;Alemanha;2024-06-01 11:02:00;Nível 1;True;2,72780024
1031;Tablet;Brasil;2024-06-01 15:38:00;Nível 1;True;1,987935445
1337;Smartphone;França;2024-06-01 15:11:00;Nível 0;True;15,512701905
250;Smartphone;Índia;2024-06-01 09:45:00;Nível 1;False;0,0
1082;Tablet;EUA;2024-06-01 01:03:00;Nível 0;False;0,0
762;Smartphone;França;2024-06-01 23:42:00;Nível 0;False;0,0
374;Desktop;Reino Unido;2024-06-01 07:23:00;Nível 1;False;0,0
1244;Tablet;Canadá;2024-06-01 10:17:00;Nível 0;True;19,329071518
154;Tablet;Brasil;2024-06-01 14:07:00;Nível 0;False;0,0
1338;Desktop;França;2024-06-01 01:43:00;Nível 0;False;0,0
35;Smartphone;Canadá;2024-06-01 10:49:00;Nível 1;True;17,46682583
1530;Desktop;Austrália;2024-06-01 17:27:00;Nível 0;True;20,025623472
526;Smartphone;Reino Unido;2024-06-01 22:51:00;Nível 1;False;0,0
790;Smartphone;Brasil;2024-06-01 00:07:00;Nível 1;False;0,0
895;Smartphone;Brasil;2024-06-01 04:44:00;Nível 0;False;0,0
1783;Tablet;Índia;2024-06-01 22:20:00;Nível 1;False;0,0
1735;Smartphone;Alemanha;2024-06-01 01:11:00;Nível 1;True;16,79136428
41;Tablet;Reino Unido;2024-06-01 18:37:00;Nível 0;False;0,0
748;Smartphone;Reino Unido;2024-06-01 21:23:00;Nível 0;False;0,0
504;Desktop;EUA;2024-06-01 14:48:00;Nível 0;True;19,784259493
1796;Smartphone;Austrália;2024-06-01 14:14:00;Nível 0;True;3,238832841
525;Smartphone;Reino Unido;2024-06-01 09:29:00;Nível 0;False;0,0
1511;Tablet;Alemanha;2024-06-01 08:12:00;Nível 0;True;4,323452262
946;Tablet;Canadá;2024-06-01 22:36:00;Nível 0;False;0,0
1499;Smartphone;Austrália;2024-06-01 17:53:00;Nível 1;False;0,0
1773;Tablet;Brasil;2024-06-01 09:52:00;Nível 1;False;0,0
1080;Tablet;França;2024-06-01 04:22:00;Nível 0;False;0,0
670;Tablet;França;2024-06-01 13:07:00;Nível 0;True;4,510981388
1192;Tablet;Brasil;2024-06-01 14:17:00;Nível 1;False;0,0
978;Smartphone;Alemanha;2024-06-01 07:26:00;Nível 0;False;0,0
141;Tablet;Brasil;2024-06-01 05:46:00;Nível 0;False;0,0
735;Desktop;Austrália;2024-06-01 14:43:00;Nível 1;False;0,0
805;Smartphone;EUA;2024-06-01 15:30:00;Nível 0;True;57,5807202
1435;Desktop;França;2024-06-01 22:05:00;Nível 1;False;0,0
153;Smartphone;Índia;2024-06-01 14:08:00;Nível 1;False;0,0
1934;Smartphone;Reino Unido;2024-06-01 23:44:00;Nível 0;True;19,476588127
897;Smartphone;Índia;2024-06-01 11:56:00;Nível 1;True;21,77669098
816;Desktop;Reino Unido;2024-06-01 18:54:00;Nível 1;False;0,0
682;Smartphone;Reino Unido;2024-06-01 09:23:00;Nível 1;False;0,0
488;Smartphone;Austrália;2024-06-01 08:57:00;Nível 0;True;3,616823695
206;Smartphone;Índia;2024-06-01 08:56:00;Nível 1;False;0,0
1844;Tablet;Alemanha;2024-06-01 03:04:00;Nível 0;False;0,0
1241;Tablet;Canadá;2024-06-01 16:44:00;Nível 0;True;18,908377378
1434;Desktop;Canadá;2024-06-01 06:17:00;Nível 1;False;0,0
1385;Tablet;Índia;2024-06-01 04:40:00;Nível 0;False;0,0
1572;Desktop;Alemanha;2024-06-01 06:15:00;Nível 0;False;0,0
1674;Smartphone;Reino Unido;2024-06-01 09:27:00;Nível 0;True;50,34499144
275;Tablet;Alemanha;2024-06-01 08:55:00;Nível 0;True;0,346205309
1840;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;19,615230024
864;Tablet;Austrália;2024-06-01 04:06:00;Nível 0;False;0,0
1817;Smartphone;Brasil;2024-06-01 13:35:00;Nível 0;True;4,388114252
79;Desktop;Reino Unido;2024-06-01 08:47:00;Nível 1;True;21,1756765
1250;Tablet;Austrália;2024-06-01 21:16:00;Nível 0;True;3,258801607
1677;Tablet;Índia;2024-06-01 03:58:00;Nível 1;False;0,0
217;Smartphone;Brasil;2024-06-01 07:33:00;Nível 0;False;0,0
662;Desktop;Brasil;2024-06-01 10:16:00;Nível 0;False;0,0
552;Desktop;Alemanha;2024-06-01 21:19:00;Nível 1;False;0,0
1550;Smartphone;Brasil;2024-06-01 10:17:00;Nível 1;True;20,83318948
1452;Desktop;EUA;2024-06-01 20:31:00;Nível 0;True;49,36368104
1543;Smartphone;Reino Unido;2024-06-01 11:32:00;Nível 1;False;0,0
1265;Smartphone;Austrália;2024-06-01 12:29:00;Nível 0;True;15,39606058
403;Tablet;Canadá;2024-06-01 11:59:00;Nível 0;False;0,0
962;Desktop;Austrália;2024-06-01 21:50:00;Nível 0;False;0,0
1155;Desktop;Brasil;2024-06-01 13:22:00;Nível 1;False;0,0
543;Tablet;Brasil;2024-06-01 07:21:00;Nível 0;False;0,0
1017;Tablet;Reino Unido;2024-06-01 10:38:00;Nível 1;False;0,0
259;Tablet;EUA;2024-06-01 07:12:00;Nível 1;False;0,0
676;Tablet;EUA;2024-06-01 15:26:00;Nível 0;False;0,0
1293;Desktop;Índia;2024-06-01 13:09:00;Nível 0;True;19,887745425
1944;Tablet;Reino Unido;2024-06-01 10:22:00;Nível 0;False;0,0
1689;Desktop;Austrália;2024-06-01 08:13:00;Nível 0;True;0,361247752
1991;Desktop;Alemanha;2024-06-01 21:24:00;Nível 0;False;0,0
504;Desktop;EUA;2024-06-01 14:48:00;Nível 0;True;19,784259493
1329;Desktop;Alemanha;2024-06-01 20:06:00;Nível 0;False;0,0
1195;Tablet;Reino Unido;2024-06-01 18:41:00;Nível 0;False;0,0
489;Smartphone;Austrália;2024-06-01 11:49:00;Nível 0;False;0,0
396;Desktop;Austrália;2024-06-01 03:43:00;Nível 0;False;0,0
1810;Tablet;Índia;2024-06-01 08:25:00;Nível 1;True;0,020220313
1542;Desktop;Brasil;2024-06-01 03:08:00;Nível 1;False;0,0
296;Desktop;Reino Unido;2024-06-01 15:39:00;Nível 1;False;0,0
1821;Desktop;Brasil;2024-06-01 12:01:00;Nível 0;True;36,39215459
1500;Smartphone;Reino Unido;2024-06-01 04:24:00;Nível 1;False;0,0
704;Tablet;Alemanha;2024-06-01 11:17:00;Nível 0;False;0,0
190;Tablet;Canadá;2024-06-01 18:34:00;Nível 1;False;0,0
878;Tablet;Reino Unido;2024-06-01 20:24:00;Nível 0;False;0,0
1008;Tablet;EUA;2024-06-01 10:28:00;Nível 0;True;19,001530058
1018;Tablet;França;2024-06-01 10:28:00;Nível 0;True;4,001530058
604;Desktop;EUA;2024-06-01 17:00:00;Nível 1;False;0,0
279;Smartphone;Alemanha;2024-06-01 12:05:00;Nível 1;False;0,0
1946;Smartphone;França;2024-06-01 14:12:00;Nível 0;False;0,0
677;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;20,104927833
318;Desktop;Reino Unido;2024-06-01 20:13:00;Nível 0;False;0,0
1389;Smartphone;Índia;2024-06-01 14:51:00;Nível 1;False;0,0
650;Desktop;Reino Unido;2024-06-01 10:20:00;Nível 0;True;39,27566622
771;Tablet;França;2024-06-01 15:40:00;Nível 1;False;0,0
203;Smartphone;Austrália;2024-06-01 15:11:00;Nível 0;True;18,958455336
1435;Desktop;França;2024-06-01 13:38:00;Nível 0;True;4,342809687
1967;Smartphone;Alemanha;2024-06-01 06:06:00;Nível 0;True;3,545155106
751;Smartphone;França;2024-06-01 13:03:00;Nível 0;False;0,0
1446;Desktop;Alemanha;2024-06-01 10:07:00;Nível 0;False;0,0
1700;Smartphone;Brasil;2024-06-01 09:10:00;Nível 1;True;19,53048216
1688;Tablet;Austrália;2024-06-01 13:30:00;Nível 0;True;36,42967441
1715;Tablet;Reino Unido;2024-06-01 02:16:00;Nível 0;False;0,0
1433;Smartphone;Alemanha;2024-06-01 00:44:00;Nível 1;False;0,0
178;Desktop;Canadá;2024-06-01 09:56:00;Nível 0;True;17,992968363
1637;Tablet;Alemanha;2024-06-01 16:11:00;Nível 0;True;34,80444416
105;Tablet;Índia;2024-06-01 02:41:00;Nível 1;False;0,0
1016;Desktop;Brasil;2024-06-01 06:58:00;Nível 0;False;0,0
412;Desktop;Canadá;2024-06-01 08:59:00;Nível 1;True;19,53562749
896;Desktop;Alemanha;2024-06-01 22:30:00;Nível 0;False;0,0
1501;Smartphone;Alemanha;2024-06-01 16:33:00;Nível 0;False;0,0
1328;Tablet;Canadá;2024-06-01 05:36:00;Nível 1;False;0,0
224;Tablet;Canadá;2024-06-01 14:04:00;Nível 0;False;0,0
1706;Tablet;Índia;2024-06-01 15:15:00;Nível 0;False;0,0
1775;Desktop;Brasil;2024-06-01 11:59:00;Nível 0;True;4,473288502
1255;Desktop;EUA;2024-06-01 08:25:00;Nível 0;False;0,0
1460;Smartphone;Brasil;2024-06-01 11:24:00;Nível 0;False;0,0
1031;Smartphone;Brasil;2024-06-01 13:01:00;Nível 0;True;4,069991048
1257;Smartphone;Austrália;2024-06-01 14:00:00;Nível 0;False;0,0
997;Tablet;Índia;2024-06-01 14:46:00;Nível 0;False;0,0
823;Smartphone;Brasil;2024-06-01 03:22:00;Nível 0;False;0,0
1203;Smartphone;Canadá;2024-06-01 04:31:00;Nível 0;False;0,0
1866;Desktop;EUA;2024-06-01 19:09:00;Nível 0;True;46,22247206
303;Tablet;Canadá;2024-06-01 05:04:00;Nível 0;True;4,361337412
1078;Desktop;Canadá;2024-06-01 03:34:00;Nível 0;False;0,0
1187;Smartphone;Austrália;2024-06-01 02:00:00;Nível 0;False;0,0
1632;Desktop;Austrália;2024-06-01 18:08:00;Nível 0;True;42,81893938
644;Smartphone;EUA;2024-06-01 14:17:00;Nível 0;True;4,570125276
198;Desktop;Reino Unido;2024-06-01 18:09:00;Nível 0;False;0,0
4;Smartphone;Índia;2024-06-01 22:52:00;Nível 1;False;0,0
442;Tablet;Reino Unido;2024-06-01 18:25:00;Nível 1;False;0,0
984;Tablet;Alemanha;2024-06-01 03:09:00;Nível 0;False;0,0
990;Desktop;Austrália;2024-06-01 13:10:00;Nível 1;False;0,0
1220;Desktop;Reino Unido;2024-06-01 07:02:00;Nível 1;False;0,0
664;Smartphone;Austrália;2024-06-01 03:57:00;Nível 0;False;0,0
687;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;20,104927833
1726;Tablet;Índia;2024-06-01 04:36:00;Nível 0;False;0,0
1259;Desktop;Canadá;2024-06-01 05:33:00;Nível 0;False;0,0
847;Desktop;Alemanha;2024-06-01 04:30:00;Nível 0;False;0,0
922;Tablet;Índia;2024-06-01 19:48:00;Nível 0;True;19,156432826
564;Tablet;Alemanha;2024-06-01 03:45:00;Nível 0;True;5,558840565
1295;Desktop;EUA;2024-06-01 15:13:00;Nível 0;True;18,98630784
814;Desktop;Austrália;2024-06-01 11:59:00;Nível 0;True;3,619029381
707;Desktop;Brasil;2024-06-01 06:22:00;Nível 0;False;0,0
1280;Tablet;EUA;2024-06-01 22:58:00;Nível 0;True;0,404558407
203;Desktop;Austrália;2024-06-01 02:27:00;Nível 0;True;37,08969333
1635;Tablet;Índia;2024-06-01 12:04:00;Nível 0;False;0,0
1311;Smartphone;Alemanha;2024-06-01 08:22:00;Nível 1;False;0,0
1708;Tablet;EUA;2024-06-01 17:41:00;Nível 0;False;0,0
748;Tablet;Reino Unido;2024-06-01 21:21:00;Nível 1;True;1,372919507
516;Smartphone;EUA;2024-06-01 06:58:00;Nível 1;False;0,0
1525;Desktop;Alemanha;2024-06-01 04:07:00;Nível 1;True;13,1694296
624;Tablet;Índia;2024-06-01 08:44:00;Nível 0;False;0,0
182;Desktop;Reino Unido;2024-06-01 22:31:00;Nível 1;False;0,0
1429;Smartphone;Reino Unido;2024-06-01 02:32:00;Nível 1;False;0,0
623;Smartphone;Alemanha;2024-06-01 10:43:00;Nível 0;False;0,0
231;Smartphone;Reino Unido;2024-06-01 18:37:00;Nível 0;False;0,0
699;Desktop;Canadá;2024-06-01 21:34:00;Nível 1;False;0,0
1829;Smartphone;EUA;2024-06-01 00:57:00;Nível 0;False;0,0
289;Tablet;França;2024-06-01 10:42:00;Nível 1;False;0,0
1021;Desktop;Canadá;2024-06-01 06:19:00;Nível 1;False;0,0
854;Desktop;Brasil;2024-06-01 15:11:00;Nível 0;False;0,0
1265;Desktop;Austrália;2024-06-01 06:05:00;Nível 0;False;0,0
646;Desktop;Canadá;2024-06-01 21:59:00;Nível 0;True;4,687305634
909;Smartphone;Brasil;2024-06-01 08:50:00;Nível 1;False;0,0
1137;Smartphone;França;2024-06-01 23:14:00;Nível 0;False;0,0
173;Desktop;França;2024-06-01 03:14:00;Nível 1;False;0,0
1206;Desktop;Canadá;2024-06-01 08:10:00;Nível 0;True;58,23064838
1590;Smartphone;Reino Unido;2024-06-01 06:32:00;Nível 1;False;0,0
798;Desktop;Brasil;2024-06-01 05:41:00;Nível 1;True;2,682763231
1099;Smartphone;Brasil;2024-06-01 11:02:00;Nível 1;True;2,72780024
376;Desktop;Brasil;2024-06-01 09:16:00;Nível 0;False;0,0
689;Smartphone;EUA;2024-06-01 08:04:00;Nível 0;False;0,0
453;Desktop;França;2024-06-01 13:41:00;Nível 0;False;0,0
1234;Tablet;França;2024-06-01 07:58:00;Nível 0;False;0,0
263;Smartphone;Alemanha;2024-06-01 12:41:00;Nível 1;False;0,0
1092;Smartphone;Reino Unido;2024-06-01 11:13:00;Nível 0;True;48,87500056
1467;Desktop;Austrália;2024-06-01 21:46:00;Nível 0;False;0,0
1509;Tablet;França;2024-06-01 21:57:00;Nível 1;True;19,23572504
825;Smartphone;Alemanha;2024-06-01 03:40:00;Nível 0;True;18,318978315
1943;Tablet;EUA;2024-06-01 08:57:00;Nível 0;True;18,975617174
930;Smartphone;Reino Unido;2024-06-01 10:59:00;Nível 1;False;0,0
907;Smartphone;Índia;2024-06-01 11:56:00;Nível 1;True;21,77669098
1797;Desktop;Índia;2024-06-01 20:07:00;Nível 1;False;0,0
750;Smartphone;Reino Unido;2024-06-01 17:45:00;Nível 1;False;0,0
1960;Tablet;Reino Unido;2024-06-01 15:05:00;Nível 1;False;0,0
1699;Tablet;França;2024-06-01 20:45:00;Nível 0;False;0,0
702;Smartphone;Alemanha;2024-06-01 10:11:00;Nível 0;False;0,0
330;Desktop;Austrália;2024-06-01 03:10:00;Nível 1;False;0,0
513;Desktop;Canadá;2024-06-01 05:33:00;Nível 1;False;0,0
1065;Desktop;Brasil;2024-06-01 06:45:00;Nível 0;False;0,0
540;Desktop;Austrália;2024-06-01 05:40:00;Nível 1;True;0,258555099
816;Desktop;Reino Unido;2024-06-01 17:04:00;Nível 1;False;0,0
884;Smartphone;Reino Unido;2024-06-01 20:52:00;Nível 1;False;0,0
1939;Desktop;EUA;2024-06-01 11:53:00;Nível 0;False;0,0
604;Smartphone;EUA;2024-06-01 02:16:00;Nível 1;False;0,0
1241;Smartphone;Canadá;2024-06-01 21:09:00;Nível 1;False;0,0
1647;Tablet;Brasil;2024-06-01 13:17:00;Nível 1;False;0,0
1075;Smartphone;Reino Unido;2024-06-01 10:26:00;Nível 1;False;0,0
1364;Smartphone;Canadá;2024-06-01 03:11:00;Nível 0;False;0,0
1127;Tablet;EUA;2024-06-01 12:05:00;Nível 0;False;0,0
699;Smartphone;Canadá;2024-06-01 09:58:00;Nível 1;False;0,0
751;Smartphone;França;2024-06-01 02:50:00;Nível 1;False;0,0
833;Desktop;Canadá;2024-06-01 16:12:00;Nível 0;False;0,0
853;Tablet;Índia;2024-06-01 05:16:00;Nível 1;False;0,0
720;Tablet;EUA;2024-06-01 09:30:00;Nível 0;False;0,0
824;Smartphone;Reino Unido;2024-06-01 11:41:00;Nível 0;True;4,691597258
12;Smartphone;Brasil;2024-06-01 23:56:00;Nível 0;False;0,0
687;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;5,104927833
1782;Desktop;Brasil;2024-06-01 21:12:00;Nível 1;False;0,0
1505;Tablet;Reino Unido;2024-06-01 08:18:00;Nível 1;False;0,0
644;Tablet;EUA;2024-06-01 10:41:00;Nível 1;True;1,919720195
1535;Desktop;Brasil;2024-06-01 03:43:00;Nível 1;False;0,0
1590;Desktop;Reino Unido;2024-06-01 07:57:00;Nível 1;True;17,25420529
336;Desktop;Brasil;2024-06-01 00:43:00;Nível 0;False;0,0
1877;Smartphone;Reino Unido;2024-06-01 20:32:00;Nível 0;True;0,339804318
162;Smartphone;Brasil;2024-06-01 15:00:00;Nível 0;False;0,0
991;Tablet;França;2024-06-01 11:48:00;Nível 0;True;19,03286883
1720;Desktop;Reino Unido;2024-06-01 02:50:00;Nível 0;False;0,0
564;Desktop;Alemanha;2024-06-01 04:35:00;Nível 1;False;0,0
1292;Tablet;Brasil;2024-06-01 12:11:00;Nível 1;False;0,0
624;Smartphone;Índia;2024-06-01 17:42:00;Nível 0;False;0,0
685;Desktop;Austrália;2024-06-01 01:44:00;Nível 1;False;0,0
1343;Smartphone;Reino Unido;2024-06-01 22:42:00;Nível 0;True;19,194092898
1920;Tablet;França;2024-06-01 02:22:00;Nível 1;True;21,53067277
1827;Smartphone;França;2024-06-01 13:35:00;Nível 0;True;4,388114252
1634;Desktop;França;2024-06-01 23:33:00;Nível 1;False;0,0
1096;Smartphone;Índia;2024-06-01 14:27:00;Nível 0;True;18,665772545
476;Tablet;Austrália;2024-06-01 10:52:00;Nível 0;True;4,876145955
1900;Desktop;França;2024-06-01 14:18:00;Nível 0;False;0,0
247;Smartphone;Reino Unido;2024-06-01 08:48:00;Nível 0;True;19,198183478
1370;Tablet;Canadá;2024-06-01 07:08:00;Nível 0;False;0,0
144;Desktop;França;2024-06-01 23:49:00;Nível 1;False;0,0
956;Desktop;Canadá;2024-06-01 22:58:00;Nível 1;False;0,0
296;Desktop;Reino Unido;2024-06-01 09:41:00;Nível 1;False;0,0
1791;Desktop;EUA;2024-06-01 08:37:00;Nível 0;False;0,0
672;Tablet;Índia;2024-06-01 17:46:00;Nível 0;True;19,169487947
1674;Smartphone;Reino Unido;2024-06-01 09:27:00;Nível 0;True;35,34499144
1169;Tablet;Alemanha;2024-06-01 16:31:00;Nível 0;True;4,304133583
910;Smartphone;Brasil;2024-06-01 11:24:00;Nível 0;True;4,207392231
342;Desktop;EUA;2024-06-01 06:15:00;Nível 0;True;18,289325027
238;Smartphone;França;2024-06-01 15:48:00;Nível 0;True;4,272312287
1935;Smartphone;Canadá;2024-06-01 08:00:00;Nível 0;True;3,782461379
1144;Desktop;Canadá;2024-06-01 14:46:00;Nível 1;False;0,0
915;Desktop;Austrália;2024-06-01 10:15:00;Nível 0;False;0,0
373;Smartphone;Canadá;2024-06-01 00:15:00;Nível 1;False;0,0
294;Desktop;Alemanha;2024-06-01 08:07:00;Nível 0;False;0,0
494;Desktop;Reino Unido;2024-06-01 14:48:00;Nível 0;True;19,784259493
1647;Smartphone;Brasil;2024-06-01 12:57:00;Nível 0;True;18,514864337
1689;Desktop;Austrália;2024-06-01 08:13:00;Nível 0;True;15,361247752
1699;Desktop;França;2024-06-01 19:24:00;Nível 0;False;0,0
1769;Tablet;EUA;2024-06-01 23:14:00;Nível 0;False;0,0
1025;Tablet;França;2024-06-01 13:50:00;Nível 0;True;4,180113019
1254;Tablet;Canadá;2024-06-01 10:17:00;Nível 0;True;19,329071518
488;Smartphone;Austrália;2024-06-01 08:57:00;Nível 0;True;18,616823695
1604;Smartphone;Reino Unido;2024-06-01 06:56:00;Nível 1;False;0,0
1383;Tablet;Alemanha;2024-06-01 00:30:00;Nível 0;True;32,60401991
190;Smartphone;Canadá;2024-06-01 10:36:00;Nível 0;False;0,0
1449;Desktop;França;2024-06-01 09:39:00;Nível 0;True;3,402906674
763;Tablet;Canadá;2024-06-01 16:04:00;Nível 0;False;0,0
1729;Tablet;Índia;2024-06-01 08:49:00;Nível 0;False;0,0
538;Desktop;Reino Unido;2024-06-01 17:13:00;Nível 1;False;0,0
524;Tablet;Austrália;2024-06-01 23:12:00;Nível 1;False;0,0
1401;Tablet;França;2024-06-01 01:40:00;Nível 0;False;0,0
76;Smartphone;Índia;2024-06-01 18:26:00;Nível 0;False;0,0
445;Smartphone;Alemanha;2024-06-01 19:58:00;Nível 0;False;0,0
1630;Tablet;Alemanha;2024-06-01 21:09:00;Nível 0;False;0,0
806;Desktop;Brasil;2024-06-01 10:15:00;Nível 1;False;0,0
1501;Desktop;Alemanha;2024-06-01 21:45:00;Nível 0;False;0,0
642;Desktop;Índia;2024-06-01 14:08:00;Nível 1;False;0,0
1219;Desktop;França;2024-06-01 00:51:00;Nível 1;False;0,0
89;Smartphone;Brasil;2024-06-01 10:57:00;Nível 0;False;0,0
1040;Desktop;França;2024-06-01 02:01:00;Nível 1;True;2,717785497
1429;Tablet;Reino Unido;2024-06-01 12:31:00;Nível 0;False;0,0
1425;Desktop;Reino Unido;2024-06-01 13:38:00;Nível 0;True;4,342809687
676;Desktop;EUA;2024-06-01 00:58:00;Nível 0;True;18,325175165
526;Desktop;Reino Unido;2024-06-01 16:23:00;Nível 1;False;0,0
1620;Smartphone;Índia;2024-06-01 02:02:00;Nível 0;True;4,356240882
1647;Smartphone;Brasil;2024-06-01 00:34:00;Nível 0;True;50,47101393
869;Tablet;Canadá;2024-06-01 22:30:00;Nível 1;False;0,0
1253;Desktop;EUA;2024-06-01 04:25:00;Nível 1;False;0,0
1982;Tablet;Brasil;2024-06-01 20:46:00;Nível 0;False;0,0
1204;Tablet;EUA;2024-06-01 06:23:00;Nível 0;False;0,0
625;Tablet;Canadá;2024-06-01 06:20:00;Nível 1;False;0,0
913;Desktop;Alemanha;2024-06-01 04:21:00;Nível 1;False;0,0
1873;Desktop;EUA;2024-06-01 10:57:00;Nível 0;False;0,0
682;Tablet;Reino Unido;2024-06-01 17:23:00;Nível 0;False;0,0
286;Desktop;Reino Unido;2024-06-01 19:13:00;Nível 0;False;0,0
1536;Smartphone;Alemanha;2024-06-01 21:46:00;Nível 0;False;0,0
1405;Desktop;EUA;2024-06-01 03:56:00;Nível 0;False;0,0
1068;Tablet;Canadá;2024-06-01 01:22:00;Nível 0;True;20,022827274
253;Tablet;Alemanha;2024-06-01 11:39:00;Nível 1;False;0,0
79;Desktop;Reino Unido;2024-06-01 08:47:00;Nível 1;True;21,1756765
1863;Tablet;Austrália;2024-06-01 04:35:00;Nível 1;False;0,0
296;Tablet;Reino Unido;2024-06-01 22:22:00;Nível 1;False;0,0
1668;Tablet;França;2024-06-01 02:23:00;Nível 1;False;0,0
1672;Smartphone;Índia;2024-06-01 09:34:00;Nível 1;False;0,0
1491;Smartphone;Brasil;2024-06-01 03:08:00;Nível 0;False;0,0
697;Smartphone;Alemanha;2024-06-01 09:32:00;Nível 0;True;15,373630547
1687;Smartphone;Reino Unido;2024-06-01 03:07:00;Nível 1;False;0,0
1336;Desktop;Canadá;2024-06-01 14:24:00;Nível 0;False;0,0
90;Smartphone;EUA;2024-06-01 02:13:00;Nível 0;True;15,354867282
1571;Tablet;Reino Unido;2024-06-01 21:59:00;Nível 0;True;30,13955487
104;Tablet;França;2024-06-01 19:01:00;Nível 0;True;19,130383409
1585;Smartphone;Alemanha;2024-06-01 05:30:00;Nível 1;True;12,98815358
1105;Tablet;Brasil;2024-06-01 01:45:00;Nível 0;True;58,63397023
315;Desktop;Alemanha;2024-06-01 17:28:00;Nível 0;True;3,411386791
1182;Smartphone;Austrália;2024-06-01 17:30:00;Nível 1;True;24,40531094
956;Tablet;Canadá;2024-06-01 20:40:00;Nível 0;False;0,0
585;Smartphone;Alemanha;2024-06-01 17:13:00;Nível 0;True;43,5479974
688;Smartphone;Alemanha;2024-06-01 15:03:00;Nível 1;False;0,0
1370;Desktop;Canadá;2024-06-01 01:47:00;Nível 1;False;0,0
98;Desktop;Índia;2024-06-01 03:25:00;Nível 1;False;0,0
1077;Tablet;Alemanha;2024-06-01 07:26:00;Nível 1;False;0,0
1636;Desktop;Reino Unido;2024-06-01 16:25:00;Nível 1;False;0,0
438;Smartphone;Canadá;2024-06-01 12:08:00;Nível 1;False;0,0
1391;Tablet;Alemanha;2024-06-01 21:00:00;Nível 1;False;0,0
1725;Tablet;Brasil;2024-06-01 15:02:00;Nível 0;False;0,0
1956;Tablet;França;2024-06-01 01:03:00;Nível 0;False;0,0
35;Desktop;Canadá;2024-06-01 05:38:00;Nível 0;True;18,734061125
1410;Tablet;EUA;2024-06-01 06:06:00;Nível 0;True;0,480004892
391;Smartphone;Brasil;2024-06-01 02:50:00;Nível 0;False;0,0
993;Desktop;França;2024-06-01 23:07:00;Nível 0;False;0,0
469;Desktop;Reino Unido;2024-06-01 02:58:00;Nível 0;False;0,0
1165;Desktop;Reino Unido;2024-06-01 09:31:00;Nível 1;False;0,0
1277;Tablet;Brasil;2024-06-01 13:37:00;Nível 0;False;0,0
1891;Smartphone;EUA;2024-06-01 18:38:00;Nível 0;False;0,0
1161;Tablet;Índia;2024-06-01 17:19:00;Nível 1;False;0,0
1864;Smartphone;Austrália;2024-06-01 15:59:00;Nível 0;True;3,233658015
951;Desktop;Alemanha;2024-06-01 21:38:00;Nível 1;False;0,0
794;Tablet;França;2024-06-01 23:12:00;Nível 0;False;0,0
1534;Tablet;Brasil;2024-06-01 14:51:00;Nível 0;True;15,444242129
233;Smartphone;Brasil;2024-06-01 12:21:00;Nível 0;False;0,0
1498;Desktop;Canadá;2024-06-01 22:23:00;Nível 1;False;0,0
1305;Smartphone;Brasil;2024-06-01 13:00:00;Nível 0;False;0,0
1304;Tablet;Austrália;2024-06-01 11:57:00;Nível 0;True;3,86378655
662;Tablet;Brasil;2024-06-01 17:34:00;Nível 1;False;0,0
1835;Tablet;Brasil;2024-06-01 08:29:00;Nível 0;False;0,0
1023;Desktop;Alemanha;2024-06-01 09:43:00;Nível 0;True;4,301822869
1161;Tablet;Índia;2024-06-01 00:44:00;Nível 1;False;0,0
719;Tablet;Reino Unido;2024-06-01 08:24:00;Nível 0;True;19,110315402
1822;Desktop;França;2024-06-01 15:03:00;Nível 0;False;0,0
160;Desktop;Reino Unido;2024-06-01 06:02:00;Nível 1;True;17,23715327
883;Desktop;Austrália;2024-06-01 01:47:00;Nível 0;True;3,900468723
1648;Smartphone;Brasil;2024-06-01 06:26:00;Nível 0;False;0,0
1760;Smartphone;Austrália;2024-06-01 19:13:00;Nível 0;True;3,994001328
1461;Desktop;Alemanha;2024-06-01 20:10:00;Nível 0;True;20,68869146
134;Smartphone;França;2024-06-01 03:40:00;Nível 1;False;0,0
380;Smartphone;EUA;2024-06-01 13:45:00;Nível 1;False;0,0
883;Desktop;Austrália;2024-06-01 19:47:00;Nível 0;False;0,0
1123;Smartphone;Índia;2024-06-01 10:23:00;Nível 0;False;0,0
947;Tablet;França;2024-06-01 14:03:00;Nível 0;False;0,0
